10847	10064	LU	1067	Udligenswil	Udligenswil	11	1	1000	20	01.01.1960	3316	24	31.12.2012	31.12.2012
10848	10102	FR	2308	Ueberstorf	Ueberstorf	11	1	1000	20	01.01.1960				01.01.1960
10849	10021	AG	4179	Ueken	Ueken	11	1	1000	20	01.01.1960				01.01.1960
10850	10017	AG	4286	Uerkheim	Uerkheim	11	1	1000	20	01.01.1960				01.01.1960
10851	10009	TG	4823	Uerschhausen	Uerschhausen	11	1	1000	20	01.01.1960	1897	29	31.12.1996	31.12.1996
10852	10012	TG	4617	Uesslingen	Uesslingen	11	1	1000	20	01.01.1960	1862	29	31.12.1994	31.12.1994
10853	10024	AG	4078	Uezwil	Uezwil	11	1	1000	20	01.01.1960				01.01.1960
10854	10062	LU	1144	Uffikon	Uffikon	11	1	1000	20	01.01.1960	2320	29	31.12.2005	31.12.2005
10855	10062	LU	1145	Ufhusen	Ufhusen	11	1	1000	20	01.01.1960	3367	24	31.12.2012	31.12.2012
10856	10103	FR	2278	Ulmiz	Ulmiz	11	1	1000	20	01.01.1960				01.01.1960
10857	10074	ZH	228	Turbenthal	Turbenthal	11	1	1000	20	01.01.1960				01.01.1960
10858	10023	AG	4118	Umiken	Umiken	11	1	1000	20	01.01.1960	3169	29	31.12.2009	31.12.2009
10859	10096	SZ	1347	Tuggen	Tuggen	11	1	1000	20	01.01.1960				01.01.1960
10860	10125	VS	6201	Unterbäch	Unterbäch	11	1	1000	20	01.01.1960				01.01.1960
10861	10023	AG	4119	Unterbözberg	Unterbözberg	11	1	1000	20	01.01.1960	3394	29	31.12.2012	31.12.2012
10862	10025	AG	4043	Unterehrendingen	Unterehrendingen	11	1	1000	20	01.01.1960	2333	29	31.12.2005	31.12.2005
10863	10016	AG	4321	Unterendingen	Unterendingen	11	1	1000	20	01.01.1960	3424	29	31.12.2013	31.12.2013
10864	10003	TI	5232	Vezio	Vezio	11	1	1000	20	01.01.1960	2319	29	12.03.2005	12.03.2005
10865	10068	SZ	1375	Unteriberg	Unteriberg	11	1	1000	20	01.01.1960				01.01.1960
10866	10022	AG	4146	Unterkulm	Unterkulm	11	1	1000	20	01.01.1960				01.01.1960
10867	10024	AG	4079	Unterlunkhofen	Unterlunkhofen	11	1	1000	20	01.01.1960				01.01.1960
10868	10100	SO	2463	Unterramsern	Unterramsern	11	1	1000	20	01.01.1960				01.01.1960
10869	10061	UR	1219	Unterschächen	Unterschächen	11	1	1000	20	01.01.1960				01.01.1960
10870	10027	TG	4534	Unterschlatt	Unterschlatt	11	1	1000	20	01.01.1960	1919	29	31.12.1998	31.12.1998
10871	10025	AG	4044	Untersiggenthal	Untersiggenthal	11	1	1000	20	01.01.1960				01.01.1960
10872	10032	VS	6071	Ulrichen	Ulrichen	11	1	1000	20	01.01.1960	2756	29	31.12.2008	31.12.2008
10873	10041	VD	5828	Treytorrens (Payerne)	Treytorrens (Payerne)	11	1	1000	20	01.01.1960	2647	24	31.08.2006	31.08.2006
10874	10189	GR	3541	Tinizong	Tinizong	11	1	1000	20	01.01.1960	1917	29	30.06.1998	30.06.1998
10875	10010	TG	4773	Tobel	Tobel	11	1	1000	20	01.01.1960	1924	29	31.12.1998	31.12.1998
10876	10046	VD	5649	Tolochenaz	Tolochenaz	11	1	1000	20	01.01.1960	2514	24	31.08.2006	31.08.2006
10877	10180	VS	6296	Törbel	Törbel	11	1	1000	20	01.01.1960				01.01.1960
10878	10106	FR	2101	Torny-le-Grand	Torny-le-Grand	11	1	1000	20	01.01.1960	2278	29	31.12.2003	31.12.2003
10879	10006	TI	5047	Torre	Torre	11	1	1000	20	01.01.1960	2717	29	21.10.2006	21.10.2006
10880	10003	TI	5227	Torricella-Taverne	Torricella-Taverne	11	1	1000	20	01.01.1960				01.01.1960
10881	10067	BE	446	Tramelan	Tramelan	11	1	1000	20	01.01.1960	2792	24	31.12.2009	31.12.2009
10882	10086	SH	2973	Trasadingen	Trasadingen	11	1	1000	20	01.01.1960				01.01.1960
10883	10186	NE	6510	Travers	Travers	11	1	1000	20	01.01.1960	2762	29	31.12.2008	31.12.2008
10884	10044	VD	5730	Trélex	Trélex	11	1	1000	20	01.01.1960	2582	24	31.08.2006	31.08.2006
10885	10002	TI	5267	Tremona	Tremona	11	1	1000	20	01.01.1960	2770	29	04.04.2009	04.04.2009
10886	10025	AG	4042	Turgi	Turgi	11	1	1000	20	01.01.1960				01.01.1960
10887	10036	VD	5931	Treycovagnes	Treycovagnes	11	1	1000	20	01.01.1960	2708	24	31.08.2006	31.08.2006
10888	10026	AG	4013	Unterentfelden	Unterentfelden	11	1	1000	20	01.01.1960				01.01.1960
10889	10104	FR	2226	Treyvaux	Treyvaux	11	1	1000	20	01.01.1960				01.01.1960
10890	10063	LU	1104	Triengen	Triengen	11	1	1000	20	01.01.1960	2306	26	31.12.2004	31.12.2004
10891	10029	VS	6142	Trient	Trient	11	1	1000	20	01.01.1960				01.01.1960
10894	10084	SO	2500	Trimbach	Trimbach	11	1	1000	20	01.01.1960				01.01.1960
10895	10098	AR	3025	Trogen	Trogen	11	1	1000	20	01.01.1960				01.01.1960
10896	10187	GE	6641	Troinex	Troinex	11	1	1000	20	01.01.1960				01.01.1960
10897	10013	VS	6156	Troistorrents	Troistorrents	11	1	1000	20	01.01.1960				01.01.1960
10898	10082	ZH	40	Trüllikon	Trüllikon	11	1	1000	20	01.01.1960				01.01.1960
10899	10082	ZH	41	Truttikon	Truttikon	11	1	1000	20	01.01.1960				01.01.1960
10900	10100	SO	2462	Tscheppach	Tscheppach	11	1	1000	20	01.01.1960	3420	29	31.12.2013	31.12.2013
10901	10041	VD	5827	Trey	Trey	11	1	1000	20	01.01.1960	2646	24	31.08.2006	31.08.2006
10902	10187	GE	6645	Veyrier	Veyrier	11	1	1000	20	01.01.1960				01.01.1960
10903	10037	VD	5891	Veytaux	Veytaux	11	1	1000	20	01.01.1960	2678	24	31.08.2006	31.08.2006
10904	10067	BE	447	Vauffelin	Vauffelin	11	1	1000	20	01.01.1960	2793	24	31.12.2009	31.12.2009
10905	10049	VD	5569	Vaugondry	Vaugondry	11	1	1000	20	01.01.1960	2461	24	31.08.2006	31.08.2006
10906	10105	FR	2155	Vaulruz	Vaulruz	11	1	1000	20	01.01.1960				01.01.1960
10907	10179	VS	6267	Veysonnaz	Veysonnaz	11	1	1000	20	01.01.1960				01.01.1960
10908	10030	VS	6115	Unterems	Unterems	11	1	1000	20	01.01.1960	3398	29	31.12.2012	31.12.2012
10909	10046	VD	5650	Vaux-sur-Morges	Vaux-sur-Morges	11	1	1000	20	01.01.1960	2515	24	31.08.2006	31.08.2006
10910	10071	BE	359	Vechigen	Vechigen	11	1	1000	20	01.01.1960	2990	24	31.12.2009	31.12.2009
10911	10023	AG	4120	Veltheim (AG)	Veltheim (AG)	11	1	1000	20	01.01.1960				01.01.1960
10912	10178	VS	6249	Venthône	Venthône	11	1	1000	20	01.01.1960	3946	29	31.12.2020	31.12.2020
10913	10106	FR	2103	Vauderens	Vauderens	11	1	1000	20	01.01.1960	1939	29	31.12.2000	31.12.2000
10914	10031	VS	6088	Vernamiège	Vernamiège	11	1	1000	20	01.01.1960	3266	29	31.12.2010	31.12.2010
10915	10043	VD	5765	Vaulion	Vaulion	11	1	1000	20	01.01.1960	2608	24	31.08.2006	31.08.2006
10916	10003	TI	5230	Vernate	Vernate	11	1	1000	20	01.01.1960				01.01.1960
10917	10177	VS	6219	Vernayaz	Vernayaz	11	1	1000	20	01.01.1960				01.01.1960
10918	10187	GE	6643	Vernier	Vernier	11	1	1000	20	01.01.1960				01.01.1960
10919	10177	VS	6220	Vérossaz	Vérossaz	11	1	1000	20	01.01.1960				01.01.1960
10920	10004	TI	5133	Verscio	Verscio	11	1	1000	20	01.01.1960	3406	29	13.04.2013	13.04.2013
10921	10187	GE	6644	Versoix	Versoix	11	1	1000	20	01.01.1960				01.01.1960
10922	10107	FR	2046	Vesin	Vesin	11	1	1000	20	01.01.1960	2309	29	31.12.2004	31.12.2004
10923	10034	VS	6025	Vétroz	Vétroz	11	1	1000	20	01.01.1960				01.01.1960
10924	10037	VD	5890	Vevey	Vevey	11	1	1000	20	01.01.1960	2677	24	31.08.2006	31.08.2006
10925	10031	VS	6089	Vex	Vex	11	1	1000	20	01.01.1960				01.01.1960
10926	10178	VS	6250	Veyras	Veyras	11	1	1000	20	01.01.1960	3946	29	31.12.2020	31.12.2020
10927	10004	TI	5132	Vergeletto	Vergeletto	11	1	1000	20	01.01.1960	3454	29	09.04.2016	09.04.2016
10928	10036	VD	5934	Valeyres-sous-Ursins	Valeyres-sous-Ursins	11	1	1000	20	01.01.1960	2711	24	31.08.2006	31.08.2006
10929	10001	TG	4451	Uttwil	Uttwil	11	1	1000	20	01.01.1960	3196	24	31.12.2010	31.12.2010
10930	10002	TI	5268	Vacallo	Vacallo	11	1	1000	20	01.01.1960				01.01.1960
10932	10003	TI	5228	Vaglio	Vaglio	11	1	1000	20	01.01.1960	2157	29	17.10.2001	17.10.2001
10933	10013	VS	6157	Val-d'Illiez	Val-d'Illiez	11	1	1000	20	01.01.1960				01.01.1960
10934	10185	NE	6485	Valangin	Valangin	11	1	1000	20	01.01.1960	3616	24	31.12.2017	31.12.2017
10935	10106	FR	2102	Ursy	Ursy	11	1	1000	20	01.01.1960	1939	26	31.12.2000	31.12.2000
10936	10003	TI	5229	Valcolla	Valcolla	11	1	1000	20	01.01.1960	3407	29	13.04.2013	13.04.2013
10937	10036	VD	5932	Ursins	Ursins	11	1	1000	20	01.01.1960	2709	24	31.08.2006	31.08.2006
10938	10030	VS	6116	Varen	Varen	11	1	1000	20	01.01.1960				01.01.1960
10939	10036	VD	5933	Valeyres-sous-Montagny	Valeyres-sous-Montagny	11	1	1000	20	01.01.1960	2710	24	31.08.2006	31.08.2006
10940	10075	ZH	198	Uster	Uster	11	1	1000	20	01.01.1960				01.01.1960
10941	10043	VD	5763	Valeyres-sous-Rances	Valeyres-sous-Rances	11	1	1000	20	01.01.1960	2606	24	31.08.2006	31.08.2006
10942	10187	GE	6642	Vandoeuvres	Vandoeuvres	11	1	1000	20	01.01.1960				01.01.1960
10943	10003	TI	5231	Vezia	Vezia	11	1	1000	20	01.01.1960				01.01.1960
10944	10107	FR	2045	Vallon	Vallon	11	1	1000	20	01.01.1960				01.01.1960
10945	10072	BE	344	Ursenbach	Ursenbach	11	1	1000	20	01.01.1960	2910	24	31.12.2009	31.12.2009
10946	10054	AR	3006	Urnäsch	Urnäsch	11	1	1000	20	01.01.1960				01.01.1960
10947	10052	VD	5462	Vallamand	Vallamand	11	1	1000	20	01.01.1960	2380	24	31.08.2006	31.08.2006
10948	10072	BE	343	Untersteckholz	Untersteckholz	11	1	1000	20	01.01.1960	2773	29	31.12.2009	31.12.2009
10949	10043	VD	5764	Vallorbe	Vallorbe	11	1	1000	20	01.01.1960	2607	24	31.08.2006	31.08.2006
10950	10159	BE	520	Montfavergier	Montfavergier	11	1	1000	20	01.01.1960	1124	24	31.12.1978	31.12.1978
10951	10147	BE	806	Bressaucourt	Bressaucourt	11	1	1000	20	01.01.1960	1137	24	31.12.1978	31.12.1978
10952	10145	BE	483	Vicques	Vicques	11	1	1000	20	01.01.1960	1112	24	31.12.1978	31.12.1978
10953	10159	BE	511	Le Bémont (BE)	Le Bémont (BE)	11	1	1000	20	01.01.1960	1113	24	31.12.1978	31.12.1978
10954	10159	BE	512	Les Bois	Les Bois	11	1	1000	20	01.01.1960	1114	24	31.12.1978	31.12.1978
10955	10159	BE	513	Les Breuleux	Les Breuleux	11	1	1000	20	01.01.1960	1115	24	31.12.1978	31.12.1978
10956	10159	BE	514	La Chaux-des-Breuleux	La Chaux-des-Breuleux	11	1	1000	20	01.01.1960	1116	24	31.12.1978	31.12.1978
10957	10159	BE	515	Les Enfers	Les Enfers	11	1	1000	20	01.01.1960	1117	24	31.12.1978	31.12.1978
10958	10159	BE	516	Epauvillers	Epauvillers	11	1	1000	20	01.01.1960	1118	24	31.12.1978	31.12.1978
10959	10159	BE	517	Epiquerez	Epiquerez	11	1	1000	20	01.01.1960	1119	24	31.12.1978	31.12.1978
10960	10122	BE	693	Les Genevez (BE)	Les Genevez (BE)	11	1	1000	20	01.01.1960	1057	24	31.12.1975	31.12.1975
10961	10159	BE	518	Goumois	Goumois	11	1	1000	20	01.01.1960	1121	24	31.12.1978	31.12.1978
10962	10145	BE	481	Undervelier	Undervelier	11	1	1000	20	01.01.1960	1110	24	31.12.1978	31.12.1978
10963	10159	BE	519	Montfaucon	Montfaucon	11	1	1000	20	01.01.1960	1123	24	31.12.1978	31.12.1978
10964	10145	BE	480	Soyhières	Soyhières	11	1	1000	20	01.01.1960	1109	24	31.12.1978	31.12.1978
10965	10159	BE	521	Muriaux	Muriaux	11	1	1000	20	01.01.1960	1125	24	31.12.1978	31.12.1978
10966	10159	BE	522	Le Noirmont	Le Noirmont	11	1	1000	20	01.01.1960	1126	24	31.12.1978	31.12.1978
10967	10159	BE	523	Le Peuchapatte	Le Peuchapatte	11	1	1000	20	01.01.1960	1127	24	31.12.1978	31.12.1978
10968	10159	BE	524	Les Pommerats	Les Pommerats	11	1	1000	20	01.01.1960	1128	24	31.12.1978	31.12.1978
10969	10159	BE	525	Saignelégier	Saignelégier	11	1	1000	20	01.01.1960	1129	24	31.12.1978	31.12.1978
10970	10159	BE	526	Saint-Brais	Saint-Brais	11	1	1000	20	01.01.1960	1130	24	31.12.1978	31.12.1978
10971	10159	BE	527	Soubey	Soubey	11	1	1000	20	01.01.1960	1131	24	31.12.1978	31.12.1978
10972	10147	BE	801	Alle	Alle	11	1	1000	20	01.01.1960	1132	24	31.12.1978	31.12.1978
10973	10147	BE	802	Asuel	Asuel	11	1	1000	20	01.01.1960	1133	24	31.12.1978	31.12.1978
10974	10147	BE	803	Beurnevésin	Beurnevésin	11	1	1000	20	01.01.1960	1134	24	31.12.1978	31.12.1978
10975	10147	BE	804	Boncourt	Boncourt	11	1	1000	20	01.01.1960	1135	24	31.12.1978	31.12.1978
10976	10136	BE	993	Wangenried	Wangenried	11	1	1000	20	01.01.1960	1467	27	31.12.1978	31.12.1978
10977	10122	BE	695	Lajoux (BE)	Lajoux (BE)	11	1	1000	20	01.01.1960	1056	24	31.12.1975	31.12.1975
10978	10145	BE	467	Delémont	Delémont	11	1	1000	20	01.01.1960	1096	24	31.12.1978	31.12.1978
10979	10156	BE	781	Gadmen	Gadmen	11	1	1000	20	01.01.1960	1355	27	31.12.1978	31.12.1978
10980	10136	BE	995	Wiedlisbach	Wiedlisbach	11	1	1000	20	01.01.1960	1469	27	31.12.1978	31.12.1978
10981	10136	BE	996	Wolfisberg	Wolfisberg	11	1	1000	20	01.01.1960	1470	27	31.12.1978	31.12.1978
10982	10145	BE	461	Bassecourt	Bassecourt	11	1	1000	20	01.01.1960	1086	24	31.12.1978	31.12.1978
10983	10145	BE	462	Boécourt	Boécourt	11	1	1000	20	01.01.1960	1087	24	31.12.1978	31.12.1978
10984	10145	BE	463	Bourrignon	Bourrignon	11	1	1000	20	01.01.1960	1088	24	31.12.1978	31.12.1978
10985	10122	BE	685	Châtillon (BE)	Châtillon (BE)	11	1	1000	20	01.01.1960	1063	24	31.12.1975	31.12.1975
10986	10122	BE	686	Corban	Corban	11	1	1000	20	01.01.1960	1062	24	31.12.1975	31.12.1975
10987	10122	BE	688	Courchapoix	Courchapoix	11	1	1000	20	01.01.1960	1061	24	31.12.1975	31.12.1975
10988	10145	BE	464	Courfaivre	Courfaivre	11	1	1000	20	01.01.1960	1092	24	31.12.1978	31.12.1978
10989	10122	BE	689	Courrendlin	Courrendlin	11	1	1000	20	01.01.1960	1060	24	31.12.1975	31.12.1975
10990	10145	BE	482	Vermes	Vermes	11	1	1000	20	01.01.1960	1111	24	31.12.1978	31.12.1978
10991	10145	BE	466	Courtételle	Courtételle	11	1	1000	20	01.01.1960	1095	24	31.12.1978	31.12.1978
10992	10147	BE	807	Buix	Buix	11	1	1000	20	01.01.1960	1138	24	31.12.1978	31.12.1978
10993	10145	BE	468	Develier	Develier	11	1	1000	20	01.01.1960	1097	24	31.12.1978	31.12.1978
10994	10145	BE	469	Ederswiler	Ederswiler	11	1	1000	20	01.01.1960	1098	24	31.12.1978	31.12.1978
10995	10145	BE	470	Glovelier	Glovelier	11	1	1000	20	01.01.1960	1099	24	31.12.1978	31.12.1978
10996	10122	BE	698	Mervelier	Mervelier	11	1	1000	20	01.01.1960	1059	24	31.12.1975	31.12.1975
10997	10145	BE	471	Mettemberg	Mettemberg	11	1	1000	20	01.01.1960	1101	24	31.12.1978	31.12.1978
10998	10145	BE	472	Montsevelier	Montsevelier	11	1	1000	20	01.01.1960	1102	24	31.12.1978	31.12.1978
10999	10145	BE	473	Movelier	Movelier	11	1	1000	20	01.01.1960	1103	24	31.12.1978	31.12.1978
11000	10145	BE	474	Pleigne	Pleigne	11	1	1000	20	01.01.1960	1104	24	31.12.1978	31.12.1978
11001	10145	BE	475	Rebeuvelier	Rebeuvelier	11	1	1000	20	01.01.1960	1105	24	31.12.1978	31.12.1978
11002	10122	BE	705	Rossemaison	Rossemaison	11	1	1000	20	01.01.1960	1058	24	31.12.1975	31.12.1975
11003	10145	BE	478	Saulcy	Saulcy	11	1	1000	20	01.01.1960	1107	24	31.12.1978	31.12.1978
11004	10145	BE	479	Soulce	Soulce	11	1	1000	20	01.01.1960	1108	24	31.12.1978	31.12.1978
11005	10145	BE	465	Courroux	Courroux	11	1	1000	20	01.01.1960	1094	24	31.12.1978	31.12.1978
11006	10137	SO	2425	Holderbank (SO)	Holderbank (SO)	11	1	1000	20	01.01.1960	1525	22	31.12.1990	31.12.1990
11007	10147	BE	805	Bonfol	Bonfol	11	1	1000	20	01.01.1960	1136	24	31.12.1978	31.12.1978
11008	10138	SO	2401	Egerkingen	Egerkingen	11	1	1000	20	01.01.1960	1513	22	31.12.1990	31.12.1990
11009	10138	SO	2402	Härkingen	Härkingen	11	1	1000	20	01.01.1960	1514	22	31.12.1990	31.12.1990
11010	10138	SO	2403	Kestenholz	Kestenholz	11	1	1000	20	01.01.1960	1515	22	31.12.1990	31.12.1990
11011	10138	SO	2404	Neuendorf	Neuendorf	11	1	1000	20	01.01.1960	1516	22	31.12.1990	31.12.1990
11012	10138	SO	2405	Niederbuchsiten	Niederbuchsiten	11	1	1000	20	01.01.1960	1517	22	31.12.1990	31.12.1990
11013	10138	SO	2406	Oberbuchsiten	Oberbuchsiten	11	1	1000	20	01.01.1960	1518	22	31.12.1990	31.12.1990
11014	10138	SO	2407	Oensingen	Oensingen	11	1	1000	20	01.01.1960	1519	22	31.12.1990	31.12.1990
11015	10138	SO	2408	Wolfwil	Wolfwil	11	1	1000	20	01.01.1960	1520	22	31.12.1990	31.12.1990
11016	10137	SO	2421	Aedermannsdorf	Aedermannsdorf	11	1	1000	20	01.01.1960	1521	22	31.12.1990	31.12.1990
11017	10137	SO	2422	Balsthal	Balsthal	11	1	1000	20	01.01.1960	1522	22	31.12.1990	31.12.1990
11018	10147	BE	835	Seleute	Seleute	11	1	1000	20	01.01.1960	1166	24	31.12.1978	31.12.1978
11019	10137	SO	2424	Herbetswil	Herbetswil	11	1	1000	20	01.01.1960	1524	22	31.12.1990	31.12.1990
11020	10147	BE	834	Saint-Ursanne	Saint-Ursanne	11	1	1000	20	01.01.1960	1165	24	31.12.1978	31.12.1978
11021	10137	SO	2426	Laupersdorf	Laupersdorf	11	1	1000	20	01.01.1960	1526	22	31.12.1990	31.12.1990
11022	10137	SO	2427	Matzendorf	Matzendorf	11	1	1000	20	01.01.1960	1527	22	31.12.1990	31.12.1990
11023	10137	SO	2428	Mümliswil-Ramiswil	Mümliswil-Ramiswil	11	1	1000	20	01.01.1960	1528	22	31.12.1990	31.12.1990
11024	10137	SO	2429	Welschenrohr	Welschenrohr	11	1	1000	20	01.01.1960	1529	22	31.12.1990	31.12.1990
11025	10051	SO	2511	Aeschi (SO)	Aeschi (SO)	11	1	1000	20	01.01.1960	1530	22	31.12.1990	31.12.1990
11026	10051	SO	2512	Ammannsegg	Ammannsegg	11	1	1000	20	01.01.1960	1531	22	31.12.1990	31.12.1990
11027	10051	SO	2513	Biberist	Biberist	11	1	1000	20	01.01.1960	1532	22	31.12.1990	31.12.1990
11028	10051	SO	2514	Bolken	Bolken	11	1	1000	20	01.01.1960	1533	22	31.12.1990	31.12.1990
11029	10051	SO	2515	Burgäschi	Burgäschi	11	1	1000	20	01.01.1960	1534	22	31.12.1990	31.12.1990
11030	10051	SO	2516	Deitingen	Deitingen	11	1	1000	20	01.01.1960	1535	22	31.12.1990	31.12.1990
11031	10051	SO	2517	Derendingen	Derendingen	11	1	1000	20	01.01.1960	1536	22	31.12.1990	31.12.1990
11032	10051	SO	2518	Etziken	Etziken	11	1	1000	20	01.01.1960	1537	22	31.12.1990	31.12.1990
11033	10137	SO	2423	Gänsbrunnen	Gänsbrunnen	11	1	1000	20	01.01.1960	1523	22	31.12.1990	31.12.1990
11034	10147	BE	821	Fregiécourt	Fregiécourt	11	1	1000	20	01.01.1960	1152	24	31.12.1978	31.12.1978
11035	10147	BE	808	Bure	Bure	11	1	1000	20	01.01.1960	1139	24	31.12.1978	31.12.1978
11036	10147	BE	809	Charmoille	Charmoille	11	1	1000	20	01.01.1960	1140	24	31.12.1978	31.12.1978
11037	10147	BE	810	Chevenez	Chevenez	11	1	1000	20	01.01.1960	1141	24	31.12.1978	31.12.1978
11038	10147	BE	811	Coeuve	Coeuve	11	1	1000	20	01.01.1960	1142	24	31.12.1978	31.12.1978
11039	10147	BE	812	Cornol	Cornol	11	1	1000	20	01.01.1960	1143	24	31.12.1978	31.12.1978
11040	10147	BE	813	Courchavon	Courchavon	11	1	1000	20	01.01.1960	1144	24	31.12.1978	31.12.1978
11041	10147	BE	814	Courgenay	Courgenay	11	1	1000	20	01.01.1960	1145	24	31.12.1978	31.12.1978
11042	10147	BE	815	Courtedoux	Courtedoux	11	1	1000	20	01.01.1960	1146	24	31.12.1978	31.12.1978
11043	10147	BE	816	Courtemaîche	Courtemaîche	11	1	1000	20	01.01.1960	1147	24	31.12.1978	31.12.1978
11044	10147	BE	817	Damphreux	Damphreux	11	1	1000	20	01.01.1960	1148	24	31.12.1978	31.12.1978
11045	10147	BE	818	Damvant	Damvant	11	1	1000	20	01.01.1960	1149	24	31.12.1978	31.12.1978
11046	10147	BE	836	Vendlincourt	Vendlincourt	11	1	1000	20	01.01.1960	1167	24	31.12.1978	31.12.1978
11047	10147	BE	820	Fontenais	Fontenais	11	1	1000	20	01.01.1960	1151	24	31.12.1978	31.12.1978
11048	10136	BE	992	Wangen an der Aare	Wangen an der Aare	11	1	1000	20	01.01.1960	1466	27	31.12.1978	31.12.1978
11049	10147	BE	822	Grandfontaine	Grandfontaine	11	1	1000	20	01.01.1960	1153	24	31.12.1978	31.12.1978
11050	10147	BE	823	Lugnez	Lugnez	11	1	1000	20	01.01.1960	1154	24	31.12.1978	31.12.1978
11051	10147	BE	824	Miécourt	Miécourt	11	1	1000	20	01.01.1960	1155	24	31.12.1978	31.12.1978
11052	10147	BE	825	Montenol	Montenol	11	1	1000	20	01.01.1960	1156	24	31.12.1978	31.12.1978
11053	10147	BE	826	Montignez	Montignez	11	1	1000	20	01.01.1960	1157	24	31.12.1978	31.12.1978
11054	10147	BE	827	Montmelon	Montmelon	11	1	1000	20	01.01.1960	1158	24	31.12.1978	31.12.1978
11055	10147	BE	828	Ocourt	Ocourt	11	1	1000	20	01.01.1960	1159	24	31.12.1978	31.12.1978
11056	10147	BE	829	Pleujouse	Pleujouse	11	1	1000	20	01.01.1960	1160	24	31.12.1978	31.12.1978
11057	10147	BE	830	Porrentruy	Porrentruy	11	1	1000	20	01.01.1960	1161	24	31.12.1978	31.12.1978
11058	10147	BE	831	Réclère	Réclère	11	1	1000	20	01.01.1960	1162	24	31.12.1978	31.12.1978
11059	10147	BE	832	Roche-d'Or	Roche-d'Or	11	1	1000	20	01.01.1960	1163	24	31.12.1978	31.12.1978
11060	10147	BE	833	Rocourt	Rocourt	11	1	1000	20	01.01.1960	1164	24	31.12.1978	31.12.1978
11061	10147	BE	819	Fahy	Fahy	11	1	1000	20	01.01.1960	1150	24	31.12.1978	31.12.1978
11062	10152	BE	886	Wattenwil	Wattenwil	11	1	1000	20	01.01.1960	1397	27	31.12.1978	31.12.1978
11063	10150	BE	923	Buchholterberg	Buchholterberg	11	1	1000	20	01.01.1960	1410	27	31.12.1978	31.12.1978
11064	10152	BE	874	Lohnstorf	Lohnstorf	11	1	1000	20	01.01.1960	1385	27	31.12.1978	31.12.1978
11065	10152	BE	875	Mühledorf (BE)	Mühledorf (BE)	11	1	1000	20	01.01.1960	1386	27	31.12.1978	31.12.1978
11066	10152	BE	876	Mühlethurnen	Mühlethurnen	11	1	1000	20	01.01.1960	1387	27	31.12.1978	31.12.1978
11067	10152	BE	877	Niedermuhlern	Niedermuhlern	11	1	1000	20	01.01.1960	1388	27	31.12.1978	31.12.1978
11068	10152	BE	878	Noflen	Noflen	11	1	1000	20	01.01.1960	1389	27	31.12.1978	31.12.1978
11069	10152	BE	879	Riggisberg	Riggisberg	11	1	1000	20	01.01.1960	1390	27	31.12.1978	31.12.1978
11070	10152	BE	880	Rüeggisberg	Rüeggisberg	11	1	1000	20	01.01.1960	1391	27	31.12.1978	31.12.1978
11071	10152	BE	881	Rümligen	Rümligen	11	1	1000	20	01.01.1960	1392	27	31.12.1978	31.12.1978
11072	10152	BE	882	Rüti bei Riggisberg	Rüti bei Riggisberg	11	1	1000	20	01.01.1960	1393	27	31.12.1978	31.12.1978
11073	10152	BE	883	Seftigen	Seftigen	11	1	1000	20	01.01.1960	1394	27	31.12.1978	31.12.1978
11074	10152	BE	872	Kirchdorf (BE)	Kirchdorf (BE)	11	1	1000	20	01.01.1960	1383	27	31.12.1978	31.12.1978
11075	10152	BE	885	Uttigen	Uttigen	11	1	1000	20	01.01.1960	1396	27	31.12.1978	31.12.1978
11076	10152	BE	871	Kienersrüti	Kienersrüti	11	1	1000	20	01.01.1960	1382	27	31.12.1978	31.12.1978
11077	10152	BE	887	Zimmerwald	Zimmerwald	11	1	1000	20	01.01.1960	1398	27	31.12.1978	31.12.1978
11078	10151	BE	901	Eggiwil	Eggiwil	11	1	1000	20	01.01.1960	1399	27	31.12.1978	31.12.1978
11079	10151	BE	902	Langnau im Emmental	Langnau im Emmental	11	1	1000	20	01.01.1960	1400	27	31.12.1978	31.12.1978
11080	10151	BE	903	Lauperswil	Lauperswil	11	1	1000	20	01.01.1960	1401	27	31.12.1978	31.12.1978
11081	10151	BE	904	Röthenbach im Emmental	Röthenbach im Emmental	11	1	1000	20	01.01.1960	1402	27	31.12.1978	31.12.1978
11082	10151	BE	905	Rüderswil	Rüderswil	11	1	1000	20	01.01.1960	1403	27	31.12.1978	31.12.1978
11083	10151	BE	906	Schangnau	Schangnau	11	1	1000	20	01.01.1960	1404	27	31.12.1978	31.12.1978
11084	10151	BE	907	Signau	Signau	11	1	1000	20	01.01.1960	1405	27	31.12.1978	31.12.1978
11085	10151	BE	908	Trub	Trub	11	1	1000	20	01.01.1960	1406	27	31.12.1978	31.12.1978
11086	10151	BE	909	Trubschachen	Trubschachen	11	1	1000	20	01.01.1960	1407	27	31.12.1978	31.12.1978
11087	10150	BE	921	Amsoldingen	Amsoldingen	11	1	1000	20	01.01.1960	1408	27	31.12.1978	31.12.1978
11088	10136	BE	994	Wanzwil	Wanzwil	11	1	1000	20	01.01.1960	1468	27	31.12.1978	31.12.1978
11089	10152	BE	884	Toffen	Toffen	11	1	1000	20	01.01.1960	1395	27	31.12.1978	31.12.1978
11090	10153	BE	852	Guggisberg	Guggisberg	11	1	1000	20	01.01.1960	1369	27	31.12.1978	31.12.1978
