10276	22	2224	District du Jura-Nord vaudois	Jura-Nord vaudois	15	151	21	01.09.2006				01.09.2006
10277	22	2225	District de Lausanne	Lausanne	15	151	21	01.09.2006				01.09.2006
10278	22	2226	District de Lavaux-Oron	Lavaux-Oron	15	151	21	01.09.2006				01.09.2006
10279	22	2227	District de Morges	Morges	15	151	21	01.09.2006				01.09.2006
10280	22	2228	District de Nyon	Nyon	15	151	21	01.09.2006				01.09.2006
10281	22	2229	District de l'Ouest lausannois	Ouest lausannois	15	151	21	01.09.2006				01.09.2006
10282	22	2230	District de la Riviera-Pays-d'Enhaut	Riviera-Pays-d'Enhaut	15	151	21	01.09.2006				01.09.2006
10283	2	241	Arrondissement administratif Jura bernois	Jura bernois	15	152	21	01.01.2010				01.01.2010
10284	2	242	Verwaltungskreis Biel/Bienne	Biel/Bienne	15	152	21	01.01.2010				01.01.2010
10285	2	243	Verwaltungskreis Seeland	Seeland	15	152	21	01.01.2010				01.01.2010
10286	2	244	Verwaltungskreis Oberaargau	Oberaargau	15	152	21	01.01.2010				01.01.2010
10287	2	245	Verwaltungskreis Emmental	Emmental	15	152	21	01.01.2010				01.01.2010
10288	2	246	Verwaltungskreis Bern-Mittelland	Bern-Mittelland	15	152	21	01.01.2010				01.01.2010
10289	2	247	Verwaltungskreis Thun	Thun	15	152	21	01.01.2010				01.01.2010
10290	2	248	Verwaltungskreis Obersimmental-Saanen	Obersimmental-Saanen	15	152	21	01.01.2010				01.01.2010
10291	2	249	Verwaltungskreis Frutigen-Niedersimmental	Frutigen-Niedersimmental	15	152	21	01.01.2010				01.01.2010
10292	2	250	Verwaltungskreis Interlaken-Oberhasli	Interlaken-Oberhasli	15	152	21	01.01.2010				01.01.2010
10293	20	2011	Bezirk Arbon	Arbon	15	153	21	01.01.2011				01.01.2011
10294	20	2012	Bezirk Frauenfeld	Frauenfeld	15	153	21	01.01.2011				01.01.2011
10295	20	2013	Bezirk Kreuzlingen	Kreuzlingen	15	153	21	01.01.2011				01.01.2011
10296	20	2014	Bezirk Münchwilen	Münchwilen	15	153	21	01.01.2011				01.01.2011
10297	20	2015	Bezirk Weinfelden	Weinfelden	15	153	21	01.01.2011				01.01.2011
10298	3	311	Wahlkreis Luzern-Stadt	Luzern-Stadt	15	154	21	01.01.2013				01.01.2013
10299	3	312	Wahlkreis Luzern-Land	Luzern-Land	15	154	21	01.01.2013				01.01.2013
10300	3	313	Wahlkreis Hochdorf	Hochdorf	15	154	21	01.01.2013				01.01.2013
10301	3	314	Wahlkreis Sursee	Sursee	15	154	21	01.01.2013				01.01.2013
10302	3	315	Wahlkreis Willisau	Willisau	15	154	21	01.01.2013				01.01.2013
10303	3	316	Wahlkreis Entlebuch	Entlebuch	15	154	21	01.01.2013				01.01.2013
10307	18	1841	Region Albula	Albula	15	155	21	01.01.2017				01.01.2017
10308	18	1842	Region Bernina	Bernina	15	155	21	01.01.2017				01.01.2017
10310	18	1844	Region Imboden	Imboden	15	155	21	01.01.2017				01.01.2017
10311	18	1845	Region Landquart	Landquart	15	155	21	01.01.2017				01.01.2017
10312	18	1846	Region Maloja	Maloja	15	155	21	01.01.2017				01.01.2017
10313	18	1847	Region Moesa	Moesa	15	155	21	01.01.2017				01.01.2017
10314	18	1848	Region Plessur	Plessur	15	155	21	01.01.2017				01.01.2017
10315	18	1849	Region Prättigau / Davos	Prättigau / Davos	15	155	21	01.01.2017				01.01.2017
10316	18	1850	Region Surselva	Surselva	15	155	21	01.01.2017				01.01.2017
10317	18	1851	Region Viamala	Viamala	15	155	21	01.01.2017				01.01.2017
10318	18	1843	Region Engiadina Bassa / Val Müstair	Engiadina B./Val Müstair	15	155	21	01.01.2017				01.01.2017
10320	24	2400	Canton de Neuchâtel	Cant. de Neuchâtel	16	156	22	01.01.2018				01.01.2018
